GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
onlinebiz-test,com.njustc.onlinebiz.test.controller.review,EntrustTestReviewController,15,6,0,0,3,3,2,1,2,1
onlinebiz-test,com.njustc.onlinebiz.test.controller.review,SchemeReviewController,53,6,0,0,8,3,4,1,4,1
onlinebiz-test,com.njustc.onlinebiz.test.controller.review,ReportReviewController,53,6,0,0,8,3,4,1,4,1
onlinebiz-test,com.njustc.onlinebiz.test.controller.review,ReviewControllerAdvice,40,7,0,0,10,2,5,2,5,2
onlinebiz-test,com.njustc.onlinebiz.test.controller.testissue,TestIssueController,22,10,0,0,5,4,3,2,3,2
onlinebiz-test,com.njustc.onlinebiz.test.controller.testissue,TestIssueControllerAdvice,40,7,0,0,10,2,5,2,5,2
onlinebiz-test,com.njustc.onlinebiz.test.service.testissue,MongoTestIssueService,6,276,11,57,3,57,11,32,0,9
onlinebiz-test,com.njustc.onlinebiz.test.dao.testcase,MongoTestcaseDAO,90,6,8,0,10,3,9,1,5,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.testissue,TestIssueInvalidStageException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.testissue,TestIssueDAOFailureException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.testissue,TestIssuePermissionDeniedException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.testissue,TestIssueNotFoundException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.controller.scheme,SchemeController,22,10,0,0,5,4,3,2,3,2
onlinebiz-test,com.njustc.onlinebiz.test.controller.scheme,SchemeControllerAdvice,32,7,0,0,8,2,4,2,4,2
onlinebiz-test,com.njustc.onlinebiz.test.service.report,MongoReportService,12,309,21,63,6,57,21,29,0,8
onlinebiz-test,com.njustc.onlinebiz.test.dao.report,MongoReportDAO,88,6,8,0,10,3,9,1,5,1
onlinebiz-test,com.njustc.onlinebiz.test.service.scheme,MongoSchemeService,10,268,4,56,2,51,4,36,0,10
onlinebiz-test,com.njustc.onlinebiz.test.exception.scheme,SchemeDAOFailureException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.scheme,SchemeInvalidStageException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.scheme,SchemeNotFoundException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.scheme,SchemePermissionDeniedException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.controller.testcase,TestcaseControllerAdvice,40,7,0,0,10,2,5,2,5,2
onlinebiz-test,com.njustc.onlinebiz.test.controller.testcase,TestcaseController,22,10,0,0,5,4,3,2,3,2
onlinebiz-test,com.njustc.onlinebiz.test.exception.report,ReportInvalidStageException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.report,ReportDAOFailureException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.report,ReportNotFoundException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.exception.report,ReportPermissionDeniedException,0,4,0,0,0,2,0,1,0,1
onlinebiz-test,com.njustc.onlinebiz.test.service.project,MongoProjectService,62,695,37,83,14,142,33,43,0,11
onlinebiz-test,com.njustc.onlinebiz.test.config,TestConfig,0,7,0,0,0,2,0,2,0,2
onlinebiz-test,com.njustc.onlinebiz.test.controller.report,ReportControllerAdvice,40,7,0,0,10,2,5,2,5,2
onlinebiz-test,com.njustc.onlinebiz.test.controller.report,ReportController,22,10,0,0,5,4,3,2,3,2
onlinebiz-test,com.njustc.onlinebiz.test.dao.review,MongoSchemeReviewDAO,118,6,8,0,17,1,10,1,6,1
onlinebiz-test,com.njustc.onlinebiz.test.dao.review,MongoReportReviewDAO,111,6,8,0,15,3,10,1,6,1
